47202,0.547213888888889
47203,0.22931980569670024
47204,0.48117051796437887
47205,0.061168014069263581
47206,0.029849447238234721
47207,0.11478887674640507
47208,0.10572349390672667
47209,0.079651793059523357
47210,0.006435566078172807
47211,0.077187842959249492
47212,0.097107427155914527
47213,0.010214767401435537
47214,0.039146111478951681
47215,0.43873405825804335
47216,0.52545383224667896
47217,0.059099463842609008
47218,0.3988886876983907
47219,0.1114176437050397
47220,0.2110321808601418
47221,0.79117515922821535
47222,0.061534734245971265
47223,0.8612526041666666
47224,0.43956347155370346
47225,0.073642900105569106
47226,0.0057234287364921182
47227,0.39433110842668967
47228,0.029234740009739229
47229,0.15498690235387094
47230,0.60995384116786489
47231,0.068103983227703183
47232,0.029118737472495677
47233,0.10951472580429558
47234,0.046725438869417012
47235,0.031546646629341688
47236,0.29459050711736579
47237,0.035972420372904115
47238,0.12691661258433828
47239,0.68345745721041828
47240,0.089737964352920946
47241,0.053139893127285211
47242,0.16404652715030926
47243,0.75178782867432126
47244,0.75073829536979908
47245,0.9325
47246,0.042911944952896068
47247,0.041272183739853932
47248,0.017799675619651165
47249,0.072475540452345388
47250,0.046842860845535669
47251,0.53136906155696761
47252,0.17466001891446437
47253,0.66583538782436102
47254,0.14084283411165813
47255,0.13016530585739455
47256,0.45517011746655028
47257,0.068520580474273465
47258,0.6382740453745146
47259,0.37907543854412024
47260,0.14360051918120514
47261,0.85562177396136641
47262,0.72672212614234555
47263,0.066299206349206344
47264,0.033434296234080493
47265,0.30489887219414213
47266,0.30549752622069926
47267,0.1000851021817446
47268,0.055309132986611297
47269,0.074674908424908426
47270,0.066288127242456321
47271,0.083199999999999996
47272,0.61199999999999999
47273,0.63899844200946454
47274,0.1294531554884206
47275,0.027421815741064472
47276,0.054089031196045252
47277,0.11503850050658561
47278,0.61941666666666673
47279,0.49404709329649005
47280,0.27621865863444051
47281,0.84778839783919979
47282,0.32837401335663391
47283,0.36645909338401056
47284,0.030772476620832771
47285,0.16085676524619463
47286,0.21733134061630868
47287,0.08905059894955622
47288,0.79225745337312514
47289,0.077295433846663361
47290,0.25697224524898965
47291,0.13712099864579436
47292,0.2140785395112004
47293,0.079047192564395033
47294,0.16290713811704774
47295,0.0271738618951596
47296,0.44550944393584035
47297,0.64434613379410921
47298,0.18809745895495633
47299,0.030778071053421421
47300,0.38246017833109897
47301,0.75948848129126934
47302,0.02725
47303,0.078069502780604538
47304,0.036436507936507934
47305,0.052391666666666663
47306,0.43590011959498814
47307,0.19434249072631132
47308,0.54646117882206657
47309,0.033661045882065088
47310,0.080549158551706454
47311,0.34128080739546945
47312,0.48269252136262958
47313,0.11272314977322488
47314,0.41728148329136711
47315,0.12503532569116835
47316,0.023668421940704065
47317,0.075306815052743753
47318,0.25003240322479026
47319,0.16562120891849719
47320,0.85437537878787884
47321,0.65642782446311854
47322,0.11194577270985986
47323,0.37764963313044209
47324,0.010239078304435295
47325,0.51864255132436521
47326,0.056571720952423778
47327,0.25816820203856461
47328,0.078629372106315404
47329,0.055388374209194784
47330,0.18077962105843692
47331,0.098774965923733485
47332,0.83743646882347456
47333,0.89627998971234335
47334,0.13359698123899807
47335,0.085973965536461291
47336,0.33792547675842582
47337,0.14750174556543286
47338,0.24506899472266511
47339,0.33630139144056975
47340,0.039181572799215664
47341,0.11272321428571427
47342,0.34045103469467586
47343,0.030716181763011736
47344,0.56637542204233282
47345,0.1434832848438112
47346,0.046945664013544046
47347,0.031102982035774326
47348,0.05128666791515759
47349,0.056072916666666667
47350,0.061582704211444891
47351,0.051887895022025766
47352,0.012984435193136008
47353,0.014858815333321078
47354,0.28753855422168084
47355,0.24782101064424653
47356,0.76218669484747026
47357,0.12675522452114321
47358,0.72666616801076711
47359,0.79234395643992062
47360,0.58665168469304307
47361,0.034589994661704052
47362,0.034599999999999999
47363,0.099521590909090907
47364,0.49631848869199685
47365,0.29135555555555548
47366,0.11910866487274557
47367,0.059999999999999998
47368,0.04507495718836297
47369,0.14903120394930738
47370,0.1036308443411883
47371,0.52090323776157754
47372,0.61813346829250471
47373,0.10912504552672503
47374,0.61491553695411005
47375,0.21111256929926947
47376,0.31519653156549693
47377,0.019070403214561233
47378,0.063108080737059813
47379,0.021408024624616415
47380,0.013003430755449175
47381,0.66099057317164467
47382,0.21798193287095688
47383,0.61637551363265675
47384,0.030520413942775139
47385,0.022431679097770465
47386,0.12819141414141416
47387,0.023276595744680852
47388,0.82910579340959856
47389,0.24275531836568354
47390,0.41040013227513233
47391,0.33211245054416605
47392,0.24197758621049112
47393,0.5912116888057386
47394,0.77586020090116847
47395,0.21316564357603032
47396,0.012134091951858555
47397,0.045005357142857146
47398,0.87718623338561241
47399,0.18670688151594525
47400,0.88776363636363631
47401,0.065826825737688791
47402,0.062061821738000074
47403,0.22920397882614327
47404,0.10261246551247773
47405,0.030481943440185177
47406,0.015848068137955237
47407,0.20092943549257758
47408,0.61829335435471777
47409,0.10301634838540338
47410,0.042949443628118367
47411,0.28747020757020753
47412,0.19327391921285325
47413,0.032766537813007583
47414,0.10581425307216026
47415,0.1666010551948052
47416,0.066926695188521651
47417,0.13401709180237367
47418,0.022699999999999998
47419,0.032147918995329504
47420,0.2355601515151515
47421,0.21559133984242801
47422,0.011169454274959261
47423,0.037014285714285722
47424,0.78012456445101463
47425,0.18229825921291065
47426,0.52275598173692717
47427,0.16788111447632495
47428,0.63095567652129347
47429,0.044805609329093402
47430,0.53811475125428276
47431,0.4027213952826188
47432,0.060653486844560713
47433,0.75822985580055102
47434,0.57458157209422334
47435,0.075833581030598313
47436,0.11636058624031007
47437,0.099142334513349556
47438,0.60606258919703837
47439,0.81195274605337975
47440,0.16846615747111143
47441,0.83347613342429838
47442,0.89030690235690235
47443,0.035085465620799124
47444,0.032438888888888885
47445,0.016750000000000001
47446,0.12462511140819965
47447,0.071536952975481266
47448,0.19768961803914725
47449,0.18014331489915417
47450,0.012043365222041446
47451,0.10159722222222221
47452,0.16411880585625635
47453,0.48781037931153426
47454,0.010809067736407288
47455,0.64682847423726098
47456,0.80510000000000004
47457,0.017583333333333333
47458,0.095025143558978786
47459,0.052456417693380983
47460,0.4707212685400699
47461,0.096564496740424471
47462,0.168125
47463,0.15477376023217243
47464,0.078456434595286992
47465,0.40226617707514506
47466,0.74236355311355318
47467,0.19309609142474132
47468,0.080691108183537572
47469,0.4063118911709403
47470,0.33700590054337393
47471,0.023917529634262358
47472,0.084666646339584359
47473,0.74278181536607035
47474,0.69457774283996165
47475,0.12603374164140982
47476,0.043939726194726601
47477,0.023905742296918771
47478,0.32945919719380273
47479,0.049412590986947807
47480,0.27072941135194456
47481,0.29610546048037995
47482,0.058222651072298827
47483,0.009185570086893689
47484,0.28628211817720145
47485,0.68169114873277392
47486,0.7151324921721981
47487,0.096229152714614366
47488,0.16522733322202057
47489,0.054220668435759532
47490,0.16924271469857435
47491,0.61595824835671453
47492,0.034027565620922053
47493,0.011804349365203684
47494,0.69623960491238113
47495,0.51783570261437917
47496,0.39680929487179484
47497,0.52248404143328653
47498,0.11649600403901637
47499,0.14320109140618406
47500,0.29599091016088147
47501,0.012565449926472301
47502,0.01659936105670988
47503,0.084538040991955513
47504,0.036766666666666663
47505,0.10245911877884642
47506,0.03243106866854549
47507,0.067416666666666653
47508,0.031178861788617888
47509,0.31056250000000002
47510,0.13209111381451427
47511,0.1302100965255634
47512,0.074049259356935543
47513,0.13167792722820681
47514,0.61044649301698228
47515,0.23874700664606463
47516,0.14822245992032348
47517,0.10014698301301804
47518,0.062826385506865368
47519,0.19538623780857742
47520,0.15052799627341967
47521,0.17413656410614445
47522,0.073580038480038468
47523,0.14554591881409587
47524,0.81906367762657728
47525,0.053996334671139394
47526,0.061571384525677959
47527,0.2062388204531912
47528,0.39212382555426961
47529,0.19767177735497538
47530,0.39973921166113319
47531,0.26613361248677492
47532,0.56343517127966958
47533,0.10741883758553837
47534,0.10092980194198686
47535,0.62971436381566748
47536,0.55738467787114854
47537,0.36810451536157751
47538,0.39521533308527917
47539,0.32994056855115506
47540,0.45557690140664175
47541,0.13548420234604952
47542,0.81727230824761743
47543,0.17987173962148195
47544,0.70116859911014084
47545,0.60995833333333338
47546,0.5353311875463721
47547,0.07297162346954951
47548,0.006981671371541192
47549,0.12804256243070403
47550,0.19507423280588776
47551,0.25699090301115035
47552,0.0074201892892791126
47553,0.49830696576798539
47554,0.024652570132984167
47555,0.038076445406274043
47556,0.72494698871305474
47557,0.12329159985036547
47558,0.10829743673928971
47559,0.28383675811521281
47560,0.15956784114684192
47561,0.043779324403213436
47562,0.088220858633092675
47563,0.080224483500072608
47564,0.72356809163059166
47565,0.78302454332990912
47566,0.43437330378943695
47567,0.097708693888488934
47568,0.007034833333333333
47569,0.38555857844293573
47570,0.19914753363717644
47571,0.043833333333333335
47572,0.70270132893917503
47573,0.27277650580615753
47574,0.048110085486270299
47575,0.02950415504588829
47576,0.77565960557724545
47577,0.065318920759082508
47578,0.20830867931339705
47579,0.054011061632831925
47580,0.087303743780121595
47581,0.046162270106546978
47582,0.031454976422798542
47583,0.44231952194580082
47584,0.1899124980954934
47585,0.82030849981682574
47586,0.15241192187378039
47587,0.1302881650411554
47588,0.8282035697461908
47589,0.05851545919095924
47590,0.58134699104753929
47591,0.56440921945701361
47592,0.24094386724386721
47593,0.033663880869164227
47594,0.49500620599495948
47595,0.20717766986192945
47596,0.020250000000000001
47597,0.13012658695287135
47598,0.54591666666666672
47599,0.23506029411764709
47600,0.14160606060606062
47601,0.61307881893274918
47602,0.77246003915827477
47603,0.092189772226051445
47604,0.056554618964351114
47605,0.39035321052661537
47606,0.27215955557157367
47607,0.35420608060256592
47608,0.53565119047619059
47609,0.096274230040468561
47610,0.013770865956723184
47611,0.38069843478670429
47612,0.23161121837561377
47613,0.52810278970213753
47614,0.024432049450966251
47615,0.11211520652059703
47616,0.026366666666666667
47617,0.16659225857775511
47618,0.72117889256827428
47619,0.12489321600258045
47620,0.059803923864001587
47621,0.21294707359362305
47622,0.3807418186797244
47623,0.057667343251751664
47624,0.039071428571428569
47625,0.26445833333333335
47626,0.031970204990419325
47627,0.76285684460247072
47628,0.26469850372107129
47629,0.16539059880627016
47630,0.06479050779739394
47631,0.10479459806314487
47632,0.11548228503317449
47633,0.094416982436284991
47634,0.15232699327995514
47635,0.23453255510440835
47636,0.010519136773140194
47637,0.17004738524865029
47638,0.12348391091229438
47639,0.040468005638521966
47640,0.20793090895886029
47641,0.63450820204977831
47642,0.0705027959143565
47643,0.10115162094415325
47644,0.10440574383454218
47645,0.013524882260350618
47646,0.30510918816861743
47647,0.61104637715257781
47648,0.66870497527177808
47649,0.092845911569481174
47650,0.29982142857142857
47651,0.13543635491824738
47652,0.16701187350080968
47653,0.39241817157943987
47654,0.10890487031259266
47655,0.3936085787403904
47656,0.36731393281172953
47657,0.0055999999999999999
47658,0.24714807605179076
47659,0.24714807605179076
47660,0.22388956529359733
47661,0.49609229136706856
47662,0.020937871522999963
47663,0.59288720459118938
47664,0.05185876546695007
47665,0.025700000000000001
47666,0.14538132832080203
47667,0.63837601965125856
47668,0.020858641016760344
47669,0.19918386165784435
47670,0.39720572265085252
47671,0.83177579462579443
47672,0.1522746861018876
47673,0.26690639385829551
47674,0.39562237050655552
47675,0.048624499699029662
47676,0.7172586781445166
47677,0.069395817286403913
47678,0.18882270323503661
47679,0.26573285363825866
47680,0.041129498934253973
47681,0.32732360838348645
47682,0.64021350828548496
47683,0.38772193966140361
47684,0.032883768029054024
47685,0.25833867263714694
47686,0.27059226978768236
47687,0.112301150650174
47688,0.89495328781085104
47689,0.89762500000000001
47690,0.032927830220498132
47691,0.0073333333333333332
